time,cpu-cycles,instructions,cache-references,cache-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,l2_rqsts.demand_data_rd_hit,l2_rqsts.demand_data_rd_miss,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,branch-loads,branch-load-misses,IPC,cum_instructions,phase,phase_name,CPI_L1D,CPI_L2,CPI_LLC,CPI_DTLB,CPI_branch,CPI_total,CPI_base
0.113882075,476418618.0,524438599.0,131521.0,69483.0,38674539.0,160208.0,24171199.0,41961.0,15969.0,15931.0,790.0,71809.0,64546.0,38936551.0,388.0,59132208.0,8924776.0,1.1007936700744134,5874376182.0,58.0,Execution,0.0012219390434303253,0.0003653964455808486,6.025490888781815e-05,2.21951626409558e-05,0.25526656553363264,0.9084354563307039,0.6514991052365313
0.12778541,680275974.0,744579759.0,201663.0,113781.0,54889908.0,225918.0,34057240.0,59422.0,12198.0,13689.0,2053.0,96076.0,95756.0,55493429.0,602.0,84056954.0,12698362.0,1.094526026873911,6618955941.0,66.0,Execution,0.0012136671579867644,0.0001965887444974179,0.00011029040073596736,2.4255292709346938e-05,0.25581601930170117,0.91363747909779,0.6562766582001593
0.137957258,505990234.0,551451233.0,115793.0,72035.0,40719612.0,151527.0,25337767.0,44199.0,7898.0,7709.0,601.0,70631.0,67235.0,40729187.0,244.0,62075187.0,9389769.0,1.0898456055972021,7170407174.0,71.0,Execution,0.0010991144161608937,0.00017186651208376207,4.359406337568203e-05,1.3274065886438956e-05,0.2554106810746763,0.9175611617500908,0.6608226316179078
0.148134909,488587054.0,533655594.0,129965.0,69261.0,39401766.0,149540.0,24529369.0,42075.0,13126.0,15676.0,1652.0,71268.0,64185.0,39463178.0,773.0,60017266.0,9107775.0,1.092242599616649,7704062768.0,77.0,Execution,0.0011208727252655765,0.0002951566549117819,0.00012382518002800136,4.345499280946355e-05,0.2560014858571875,0.9155475169627848,0.6579627215525825
0.158341688,507601136.0,553486185.0,120879.0,72122.0,40748662.0,148824.0,25338184.0,43129.0,8840.0,10355.0,1108.0,72768.0,66708.0,40878228.0,271.0,62077973.0,9394461.0,1.0903958753157716,8257548953.0,82.0,Execution,0.001075539039876849,0.00019165790018769844,8.007426599093888e-05,1.4688713504204264e-05,0.2545987936446869,0.917098113297986,0.6611373597337393
0.168505775,503567977.0,549305649.0,126258.0,72566.0,40633802.0,166726.0,25302596.0,44170.0,7186.0,7025.0,1088.0,70488.0,66482.0,40569456.0,324.0,61826686.0,9360687.0,1.0908272052414485,8806854602.0,88.0,Execution,0.0012140854571841477,0.00015698363954017884,7.922729372841386e-05,1.769506652206302e-05,0.2556141653660656,0.9167354785386523,0.659653321715612
0.178704356,496658406.0,541270652.0,120301.0,69389.0,39905611.0,151625.0,24829175.0,43427.0,12724.0,15571.0,2509.0,67929.0,65066.0,39751899.0,80.0,60666395.0,9187564.0,1.089824808079459,9348125254.0,93.0,Execution,0.0011205115181452698,0.0002820917768879884,0.00018541555805615708,4.4340109539136805e-06,0.2546109963486437,0.9175786718988784,0.6613752226861914
0.188878873,501963993.0,547411462.0,123886.0,72894.0,40476565.0,161563.0,25220555.0,49066.0,15410.0,17195.0,1464.0,71462.0,67141.0,40423857.0,295.0,61624348.0,9328174.0,1.09053930089364,9895536716.0,98.0,Execution,0.0011805598619343488,0.00033780805269291203,0.00010697620357828752,1.6166997979300623e-05,0.25560774611621123,0.9169774983630138,0.6597282411306178
0.199142273,509977521.0,556792566.0,117016.0,72570.0,41179919.0,145164.0,25599485.0,41291.0,5891.0,6561.0,448.0,72087.0,68104.0,40981650.0,162.0,62593414.0,9478683.0,1.0917982520253084,10452329282.0,104.0,Execution,0.0010428587510990584,0.0001269629020154698,3.218433774850363e-05,8.728564813489266e-06,0.25535586083956446,0.9159201328129801,0.6593535374177392
0.217027042,849017574.0,933847987.0,231779.0,124869.0,69069994.0,280845.0,43072542.0,71081.0,23934.0,19893.0,2178.0,126594.0,111310.0,69215671.0,536.0,104846641.0,15845503.0,1.0999159682883077,11386177269.0,113.0,Execution,0.0012029580998604219,0.00030755326776755153,9.329141489063359e-05,1.7219076577610056e-05,0.25451952385051296,0.9091603620922085,0.6530198163825993
0.227231911,463037633.0,514532699.0,141775.0,70035.0,37862651.0,168345.0,23593623.0,38979.0,27099.0,25897.0,855.0,64105.0,59402.0,37724117.0,349.0,57613794.0,8732111.0,1.1112114055748898,11900709968.0,119.0,Execution,0.0013087214890496201,0.0006320064801168254,6.646807883438328e-05,2.034856097649102e-05,0.254564316815169,0.8999187688166734,0.6433269073925272
0.237404803,485512360.0,530022778.0,144201.0,81055.0,39505351.0,188037.0,24812094.0,43810.0,20207.0,17120.0,861.0,68253.0,64214.0,39187866.0,190.0,59602652.0,9001294.0,1.0916772087944373,12430732746.0,124.0,Execution,0.0014190861812357807,0.0004574973191057838,6.497833947808182e-05,1.0754254791668596e-05,0.25474265560715204,0.9160216884112856,0.6593267167095223
0.247615409,505977707.0,551114719.0,131975.0,78843.0,40678776.0,165042.0,25346511.0,44421.0,7493.0,7517.0,2753.0,80910.0,67241.0,40538712.0,212.0,61736455.0,9367874.0,1.0892075112708473,12981847465.0,129.0,Execution,0.0011978776418780424,0.00016315296416534285,0.00019981320803736326,1.154024703158037e-05,0.25497070783188425,0.918098699882483,0.6615556079894864
0.257791439,482066152.0,527362583.0,122718.0,71036.0,38854174.0,155138.0,24364766.0,43364.0,37577.0,32272.0,1393.0,71599.0,62924.0,39128990.0,360.0,59488075.0,8998650.0,1.0939631019769254,13509210048.0,135.0,Execution,0.0011767084355319157,0.0008550549745771402,0.00010565785627608699,2.0479268624941486e-05,0.2559524591830968,0.9141076131296179,0.655997253411511
0.267978044,505613473.0,550861217.0,126587.0,75973.0,40752575.0,147462.0,25346310.0,41867.0,10188.0,10769.0,2728.0,70643.0,68174.0,40665811.0,189.0,61963400.0,9382139.0,1.089490779847158,14060071265.0,140.0,Execution,0.001070774238223418,0.0002219361178951903,0.00019808982123350316,1.0292973665633825e-05,0.25547648056697375,0.9178599934001163,0.6608824196821248
0.278174772,507757667.0,553201293.0,117122.0,72733.0,40764664.0,148965.0,25342498.0,41889.0,6879.0,7691.0,592.0,70491.0,66002.0,40799553.0,317.0,62108188.0,9392289.0,1.0894986505442565,14613272558.0,146.0,Execution,0.0010771124499161285,0.00014921874016661057,4.280539525058558e-05,1.7190849190585678e-05,0.2546710153839066,0.9178533626457015,0.661896019827271
0.288345751,496295577.0,540765772.0,135310.0,74802.0,40285015.0,170485.0,25100597.0,51214.0,10297.0,8697.0,878.0,69459.0,66091.0,39984369.0,203.0,60865424.0,9197987.0,1.089604254119718,15154038330.0,151.0,Execution,0.0012610635423131033,0.0002284981897855769,6.49449388597768e-05,1.1261807450342844e-05,0.2551378288787109,0.9177644050296881,0.6610608076725685
0.298544809,474391783.0,532856040.0,169230.0,77409.0,39214560.0,173012.0,24218500.0,38292.0,8446.0,7519.0,702.0,71405.0,64105.0,38657227.0,530.0,59908042.0,9053628.0,1.1232404503937203,15686894370.0,156.0,Execution,0.0012987522858894497,0.0001902052194059769,5.26971600059183e-05,2.983920384950502e-05,0.25486136931093056,0.890281328142588,0.6338484649625066
0.308707131,476107849.0,520734046.0,111901.0,68731.0,38590120.0,160698.0,24189422.0,39387.0,40730.0,31566.0,524.0,66655.0,63935.0,38625385.0,291.0,58714017.0,8902128.0,1.0937312776794823,16207628416.0,162.0,Execution,0.0012343959549746821,0.0009385981265377068,4.025087309155891e-05,1.6764795901207503e-05,0.25643017011413155,0.9143013648852144,0.6556411850205777
0.318897526,463863608.0,520298353.0,158783.0,67899.0,38651288.0,191293.0,24164438.0,39823.0,15338.0,12666.0,1639.0,65219.0,60333.0,37243664.0,216.0,57676754.0,8789880.0,1.121662368046773,16727926769.0,167.0,Execution,0.0014706408267258152,0.0003537508795458363,0.0001260046271951201,1.2454392681884965e-05,0.2534088359876088,0.8915338772944377,0.6361621905806802
0.329092198,477194155.0,526808628.0,126429.0,68911.0,38601447.0,143857.0,23867491.0,39886.0,18541.0,29626.0,362.0,82842.0,63854.0,39636364.0,345.0,59669061.0,8995479.0,1.1039712504441719,17254735397.0,172.0,Execution,0.00109229038670946,0.0004223393243286061,2.7486262051121912e-05,1.964660305449667e-05,0.2561313118812473,0.9058206901653099,0.6481276157079188
0.339260512,506434043.0,551454983.0,125165.0,79382.0,40751751.0,155713.0,25423662.0,42710.0,5071.0,6319.0,382.0,70375.0,66607.0,40718022.0,135.0,62074488.0,9412435.0,1.088897933743368,17806190380.0,178.0,Execution,0.0011294702545103306,0.00011034808257413099,2.7708517414920157e-05,7.344207822671901e-06,0.25602547687922517,0.9183597185846809,0.6610593706431337
0.34945571,507325735.0,552143943.0,133268.0,79897.0,40787353.0,157152.0,25392725.0,45175.0,6054.0,5849.0,286.0,68522.0,65582.0,40519292.0,76.0,61861840.0,9365729.0,1.0883420747421773,18358334323.0,183.0,Execution,0.0011384857299792928,0.00013157438548592391,2.071923480287096e-05,4.129357985187569e-06,0.2544371567977157,0.918828760926931,0.6630966954209621
0.359616572,477940725.0,524631389.0,119801.0,68920.0,38573637.0,143298.0,23957986.0,41361.0,14403.0,21294.0,705.0,72139.0,64224.0,39122634.0,380.0,59279675.0,8949813.0,1.097691327726885,18882965712.0,188.0,Execution,0.0010925613907558245,0.0003294427356499632,5.375202588192831e-05,2.1729542377800805e-05,0.25588860639064814,0.9110029156109072,0.6536168235255935
0.369786161,505490250.0,551593179.0,119545.0,73379.0,40779231.0,151053.0,25383733.0,42925.0,6507.0,7016.0,1019.0,69552.0,66499.0,40593060.0,198.0,61977965.0,9395370.0,1.091204388215203,19434558891.0,194.0,Execution,0.0010953942561352811,0.00014156085131719875,7.38950399529868e-05,1.0768806116799352e-05,0.2554972674888715,0.9164186020509147,0.6595997156085209
0.379982665,507793788.0,553583491.0,116866.0,73122.0,40799601.0,148997.0,25364658.0,41947.0,5899.0,6861.0,638.0,70614.0,67268.0,40813844.0,148.0,62098097.0,9398565.0,1.0901738148084632,19988142382.0,199.0,Execution,0.0010766000245480587,0.0001278723104118002,4.609964064119824e-05,8.020470393688095e-06,0.2546652443434228,0.9172849195389029,0.6613610827494854
0.390148112,506092826.0,551004640.0,127404.0,81735.0,40739975.0,151562.0,25378580.0,43848.0,5098.0,5465.0,184.0,71816.0,67481.0,40773725.0,132.0,62090517.0,9391437.0,1.08874224587408,20539147022.0,205.0,Execution,0.001100259337199048,0.00011102628827227299,1.3357419276904819e-05,7.186872328334658e-06,0.255663101131054,0.9184910421081027,0.6615961110599722
0.40034108,507132500.0,553113129.0,116195.0,71420.0,40732990.0,146536.0,25305942.0,42670.0,4753.0,5122.0,146.0,69714.0,64602.0,40606622.0,146.0,61958275.0,9382861.0,1.0906678806820702,21092260151.0,210.0,Execution,0.0010597181105784239,0.00010311814529356435,1.0558418691956234e-05,7.918814018967176e-06,0.2544559288521246,0.9168693950853587,0.6612321527446512
0.410510588,506495579.0,552312285.0,110020.0,71151.0,40754091.0,144547.0,25356948.0,42804.0,5343.0,6139.0,449.0,70990.0,66783.0,40787834.0,147.0,62133485.0,9397279.0,1.0904582545230863,21644572436.0,216.0,Execution,0.001046849790784574,0.00011608649986845757,3.251783544883489e-05,7.984613270009013e-06,0.25521645784141844,0.9170456510848749,0.6606257545040846
0.421812367,560540201.0,611000131.0,131835.0,80348.0,45195232.0,172608.0,28135074.0,50857.0,8388.0,8597.0,419.0,78402.0,74480.0,45016537.0,206.0,68674039.0,10414650.0,1.0900201803723977,22255572567.0,222.0,Execution,0.0011300030310468132,0.00016473973554679975,2.743043601736969e-05,1.0114564116190018e-05,0.25567875041912225,0.9174142075593107,0.6604031693734613
0.43200999,505272427.0,551873276.0,114653.0,70938.0,40613124.0,149302.0,25236349.0,43799.0,5751.0,6317.0,461.0,69318.0,67266.0,40551167.0,77.0,61750088.0,9357083.0,1.0922291550257106,22807445843.0,228.0,Execution,0.0010821469818734256,0.0001250504472697098,3.341346791360124e-05,4.185743540152866e-06,0.25432694624626107,0.915558786724074,0.659987043837216
0.442174712,470332488.0,514463657.0,116393.0,67969.0,38490891.0,167408.0,24224781.0,44433.0,21231.0,19777.0,930.0,65653.0,60366.0,37828749.0,170.0,57683173.0,8735435.0,1.0938297271099844,23321909500.0,233.0,Execution,0.0013016118648785332,0.0004952186544831096,7.230831467654089e-05,9.913236689525768e-06,0.2546953962969633,0.9142190737877525,0.6576446254200614
0.452369635,507549432.0,552694553.0,114442.0,72390.0,40730084.0,147196.0,25319973.0,41765.0,6033.0,5750.0,550.0,70861.0,66293.0,40663683.0,133.0,61997039.0,9398166.0,1.0889472397242286,23874604053.0,238.0,Execution,0.0010652972727958113,0.0001309873593054933,3.9804987909841044e-05,7.219177352739353e-06,0.25506401182137217,0.9183181365639405,0.6620108159452044
0.46253161,506158769.0,551876198.0,107113.0,70835.0,40724678.0,144935.0,25338462.0,41165.0,5313.0,4944.0,235.0,69838.0,66454.0,40712323.0,85.0,62110153.0,9407998.0,1.0903223095202368,24426480251.0,244.0,Execution,0.0010504892258462648,0.0001155259100339022,1.7032805607608393e-05,4.6206015212129155e-06,0.2557094698256945,0.917159991379081,0.6602628530103776
0.472717092,506176938.0,551444669.0,146868.0,90132.0,40792114.0,158909.0,25360233.0,49098.0,7153.0,6947.0,766.0,72654.0,70418.0,40768686.0,132.0,61959387.0,9365891.0,1.089430646877871,24977924920.0,249.0,Execution,0.0011526741225963324,0.0001556565958932137,5.5563144812993014e-05,7.181137514995181e-06,0.2547642091721808,0.917910656236664,0.6617753720636657
0.482915723,505718582.0,551037578.0,134579.0,79510.0,40755094.0,164055.0,25400738.0,50508.0,7891.0,11327.0,3305.0,72016.0,65804.0,40643405.0,163.0,61848564.0,9341279.0,1.0896130725922188,25528962498.0,255.0,Execution,0.0011908806698478918,0.00017184308980103713,0.0002399110428726514,8.874167924714564e-06,0.2542824493178213,0.917756977365344,0.6618630190770765
0.493089817,504410732.0,548770192.0,121636.0,72765.0,40524927.0,153575.0,25240383.0,46022.0,6863.0,7448.0,454.0,69909.0,65428.0,40512817.0,86.0,61778967.0,9367982.0,1.087943132819783,26077732690.0,260.0,Execution,0.0011194121126753911,0.00015007374890362122,3.3092176405966306e-05,4.7014215378520415e-06,0.2560629787268037,0.9191656896699666,0.6617954314836401
0.503276719,507588254.0,553592496.0,118720.0,72448.0,40801194.0,155898.0,25417986.0,44305.0,6188.0,5198.0,322.0,71007.0,66571.0,40784468.0,135.0,62140500.0,9419523.0,1.0906329916767539,26631325186.0,266.0,Execution,0.00112644590471472,0.00013413476616200377,2.326621132523444e-05,7.315850610807412e-06,0.2552289744187573,0.9168987254480415,0.6603785882964714
0.513435004,505988120.0,551196651.0,109350.0,69885.0,40678770.0,144424.0,25329856.0,42397.0,4868.0,5250.0,254.0,69987.0,66049.0,40569275.0,190.0,61942785.0,9401578.0,1.0893470206375597,27182521837.0,271.0,Execution,0.0010480760341194453,0.00010598032461557899,1.8432622878907875e-05,1.0341136851355797e-05,0.2558500124123577,0.917981121768463,0.66094827923764
0.523611798,506930600.0,552289032.0,119400.0,76123.0,40831322.0,151235.0,25444019.0,43584.0,4994.0,5408.0,78.0,69806.0,66126.0,40664901.0,135.0,62113662.0,9415881.0,1.0894766108023466,27734810869.0,277.0,Execution,0.0010953322715994114,0.00010850840144875446,5.64921593445658e-06,7.333116837996522e-06,0.25573242779878347,0.9178719305075752,0.6609226797029711
0.533789776,506810616.0,552255837.0,112425.0,69665.0,40734621.0,149343.0,25342405.0,43405.0,4419.0,4465.0,75.0,71011.0,66075.0,40700334.0,97.0,61969779.0,9390807.0,1.0896690392136537,28287066706.0,282.0,Execution,0.0010816943162521974,9.602071439943875e-05,5.432264901529687e-06,5.269296954483797e-06,0.2550667563156965,0.9177098403398134,0.6614546674316093
0.547788654,662437742.0,730777503.0,165217.0,95481.0,53661748.0,212428.0,33312918.0,61379.0,10376.0,10902.0,911.0,94062.0,89442.0,54607887.0,375.0,82666008.0,12499094.0,1.1031640509999807,29017844209.0,290.0,Execution,0.0011627506272589784,0.00017038291338861866,4.9864698694754426e-05,1.5394562577277368e-05,0.25655744632302946,0.9064834909128285,0.6485276517878795
0.557988114,502890800.0,547392134.0,118544.0,72443.0,40493506.0,146504.0,25194405.0,40359.0,8431.0,8690.0,921.0,69517.0,65472.0,40345504.0,373.0,61516811.0,9343441.0,1.0884910481559813,29565236343.0,295.0,Execution,0.001070559775343794,0.00018482545457987893,6.730093056105186e-05,2.0442383631329274e-05,0.25603512782666327,0.9187030078879431,0.6613247515171639
0.568193486,508469110.0,554201068.0,116291.0,72542.0,40853237.0,148753.0,25407497.0,43226.0,6864.0,5845.0,585.0,70131.0,66317.0,40794350.0,136.0,62209967.0,9424614.0,1.0899404842901863,30119437411.0,301.0,Execution,0.0010736392157223342,0.00014862475869497962,4.222294281107376e-05,7.36194900295645e-06,0.2550864986784905,0.9174812885781014,0.6611229410333797
0.578368872,506933120.0,552638686.0,123299.0,79288.0,40840981.0,151139.0,25395876.0,42924.0,5402.0,5561.0,156.0,70253.0,67191.0,40839375.0,113.0,62195368.0,9401054.0,1.090160938784193,30672076097.0,306.0,Execution,0.001093944407648653,0.00011729906291793695,1.1291283361223104e-05,6.13420682604909e-06,0.25516818415423054,0.9172957537033518,0.6608989005883674
0.588561891,497405696.0,540008241.0,119587.0,71401.0,39900883.0,150829.0,24922438.0,43493.0,8850.0,8334.0,934.0,68408.0,65632.0,39768833.0,328.0,60555321.0,9212947.0,1.0856494916375063,31212084338.0,312.0,Execution,0.0011172348016074073,0.00019666366536061808,6.918412935849993e-05,1.8221944135108117e-05,0.25591128895382914,0.9211076021337978,0.663795008639507
0.598737938,505535196.0,552113682.0,116189.0,72770.0,40735370.0,148966.0,25302492.0,44387.0,7390.0,6337.0,481.0,70108.0,66662.0,40707214.0,201.0,62054600.0,9381088.0,1.0921369795190283,31764198020.0,317.0,Execution,0.0010792415030207493,0.00016061909510874973,3.484789569116311e-05,1.0921663774309437e-05,0.25486838053037053,0.915636059169423,0.6594820484814575
0.608923195,484516478.0,528072835.0,113863.0,69799.0,39460198.0,160008.0,24807283.0,47471.0,11372.0,10026.0,625.0,66207.0,63560.0,38912004.0,134.0,59355053.0,8986844.0,1.0898965442409576,32292270855.0,322.0,Execution,0.0012120146267323142,0.0002584188978401057,4.734195425901808e-05,7.612586244850107e-06,0.25527285454855864,0.9175182775686616,0.6607200349550266
0.619113969,468713964.0,526210902.0,146869.0,67490.0,38295614.0,158003.0,23659853.0,38892.0,9615.0,17172.0,437.0,76732.0,62846.0,39588138.0,466.0,59684621.0,9002346.0,1.1226695648436025,32818481757.0,328.0,Execution,0.0012010621551128563,0.00021926569662747124,3.3218620012551546e-05,2.656729449516422e-05,0.2566180014263559,0.890734042602561,0.632635927409957
0.629299814,477716594.0,521987377.0,119362.0,67763.0,38833617.0,159123.0,24241413.0,40657.0,13006.0,18011.0,2367.0,71120.0,62096.0,38471022.0,271.0,58574639.0,8882054.0,1.0926716458168502,33340469134.0,333.0,Execution,0.0012193628199557017,0.00029899573605972465,0.000181383696563988,1.557508928036779e-05,0.2552376089355126,0.9151880199585746,0.6582350936812023
0.639490183,464957213.0,531491149.0,175757.0,67409.0,38821811.0,179416.0,23805619.0,38860.0,5086.0,4702.0,638.0,66596.0,62806.0,39385635.0,547.0,60196402.0,9078673.0,1.1430969004023173,33871960283.0,338.0,Execution,0.0013502840100917655,0.0001148316394634824,4.801585134205123e-05,3.0875396572220245e-05,0.25622269581764945,0.8748164741309737,0.6170497714158547
0.6496515,463335431.0,510566351.0,115672.0,63503.0,37563270.0,142895.0,23428267.0,37119.0,39604.0,42159.0,814.0,72572.0,60569.0,38157962.0,269.0,57859519.0,8748011.0,1.1019367759078196,34382526634.0,343.0,Execution,0.0011195018999597174,0.0009308251495014798,6.377231859527695e-05,1.5805976998276567e-05,0.25700903465923863,0.9074930811490161,0.6483541411447227
0.659789936,492511158.0,545227572.0,141357.0,70739.0,40203244.0,165401.0,24991414.0,42491.0,4806.0,5063.0,601.0,67388.0,63474.0,39638515.0,97.0,60951391.0,9278982.0,1.1070359790711584,34927754206.0,349.0,Execution,0.0012134456032241892,0.00010577601530393624,4.4091680675312584e-05,5.337220913692163e-06,0.25527823086687185,0.9033130078021806,0.6466661264151916
0.669978652,506604659.0,552228324.0,116182.0,71411.0,40713327.0,151403.0,25333477.0,44250.0,5227.0,5565.0,303.0,71485.0,66736.0,40630525.0,295.0,62006049.0,9391074.0,1.0900577288216373,35479982530.0,354.0,Execution,0.0010966695724937137,0.00011358345320947356,2.194744360848829e-05,1.6025979862633774e-05,0.25508671663136206,0.917382606039599,0.6610476629590626
0.680152888,495884470.0,541232819.0,106869.0,69121.0,39882785.0,141145.0,24806927.0,39988.0,5938.0,8359.0,202.0,71905.0,65277.0,39936789.0,78.0,60860894.0,9233684.0,1.0914494236933856,36021215349.0,360.0,Execution,0.0010431370385911502,0.0001316549874629831,1.4928880356754567e-05,4.323462875594763e-06,0.255906987044701,0.9162128618072586,0.659111830393271
0.690335838,472641580.0,531575542.0,165952.0,67301.0,39063167.0,175206.0,24023393.0,40875.0,7155.0,7240.0,1080.0,68249.0,63100.0,39995606.0,684.0,60016524.0,9018973.0,1.1246905995871121,36552790891.0,365.0,Execution,0.0013183902279687654,0.00016151984659971432,8.126784734576821e-05,3.86022274892399e-05,0.25449740311791846,0.8891334206644143,0.6330362373970924
0.700501353,490205719.0,534285230.0,109898.0,71014.0,39499823.0,148693.0,24749654.0,40510.0,38351.0,28370.0,558.0,67284.0,64165.0,39447738.0,305.0,60108653.0,9114926.0,1.0899204339964055,37087076121.0,370.0,Execution,0.001113210634701618,0.0008613601390403399,4.177543893549144e-05,1.7125683972210872e-05,0.25590056082965273,0.9174981666627767,0.6595641339364744
0.710677732,494910719.0,539042487.0,133740.0,77777.0,40127131.0,164851.0,25041502.0,44228.0,10454.0,7861.0,2007.0,69533.0,64691.0,39781246.0,176.0,60601815.0,9166662.0,1.0891711702853621,37626118608.0,376.0,Execution,0.0012232876181427978,0.00023272377043629958,0.0001489307465294475,9.795146259036907e-06,0.2550818039691925,0.9181293329110067,0.6614327916604467
0.720870016,507207696.0,552664192.0,120709.0,75085.0,40785683.0,153702.0,25394699.0,44033.0,5561.0,6386.0,575.0,70988.0,65734.0,40770559.0,99.0,62128581.0,9402753.0,1.089621069156648,38178782800.0,381.0,Execution,0.0011124440644057505,0.00012074601714018772,4.161659165354429e-05,5.373968574392459e-06,0.25520252088269907,0.917750242085523,0.6612675405610501
0.731042766,483969041.0,528613429.0,111777.0,67769.0,38979781.0,141753.0,24360305.0,41949.0,20066.0,23713.0,2788.0,70895.0,64259.0,39002242.0,158.0,59447792.0,8988686.0,1.0922463716021042,38707396229.0,387.0,Execution,0.001072640173127346,0.0004555162369891288,0.00021096702028733364,8.966855058841118e-06,0.25506406497289347,0.9155443551926865,0.6587321999343304
0.741232323,475927389.0,535717962.0,181338.0,81000.0,39190663.0,171808.0,24202830.0,40364.0,6088.0,6270.0,1092.0,71261.0,64726.0,40234097.0,795.0,61304038.0,9250317.0,1.125629611537234,39243114191.0,392.0,Execution,0.0012828242634134413,0.00013637026417269915,8.153544047119332e-05,4.451969448804854e-05,0.2590070985896866,0.8883916963008233,0.6278393480485913
