time,L1-dcache-load-misses,L1-dcache-loads,LLC-load-misses,LLC-loads,branch-instructions,branch-load-misses,cpu-cycles,dTLB-load-misses,dTLB-loads,iTLB-load-misses,instructions,l2
1.275588295,67234,43646333,15467,17070,42888578,6885,46032528,38,43326851,478,189692331,1412
1.285715274,64390,43966269,15241,16029,43203130,6908,46328815,70,43937345,508,190954989,1137
1.29584454,65443,44445687,14957,15930,44216131,7278,46331953,55,43973693,568,193880227,1578
1.305981684,67400,45672626,16377,17542,44762198,7405,46205309,62,45887118,463,198920260,1406
1.316114809,67542,45836688,16538,17238,45057866,7074,46249545,81,45568761,458,199066914,1213
1.326237301,67734,45691999,16738,18097,44921629,7390,46307628,53,45661757,480,198672104,1940
1.33636175,66453,45005148,16207,16808,44663175,7269,45683045,91,45923695,488,195898576,1301
1.346496474,66419,43844605,15417,16410,45070063,6981,45076666,64,44697616,460,190973682,1446
1.356615235,66729,45425806,15781,16688,44519441,7238,45760993,45,45030017,454,197105096,1240
1.366717676,67364,43885806,14812,14727,43840058,7069,45123417,65,44537590,493,193786796,1816
1.376849629,68472,45433536,15665,16898,44732847,7151,46012449,169,44947333,559,197758562,1670
1.386985272,67498,45719991,16130,17233,45083559,7073,46154222,126,45772827,463,198612143,1545
1.397084463,67278,45601176,15912,16836,44997835,7286,46016847,36,45323986,616,198053461,1426
1.407178896,66140,45072146,15223,16339,44374942,7207,46053536,74,44298662,434,196880931,1379
1.417317249,64719,43924923,15384,16645,43194512,6911,45681157,65,43420176,501,189918681,1388
1.427465003,63596,43453664,15608,16415,42884420,6799,45717754,60,44342677,502,189244154,1332
1.437595334,67336,45155882,15846,17373,43076652,6758,45968779,75,44059415,521,193935978,1359
1.447718059,64020,43517122,15414,16625,41915527,6721,45157137,90,45138260,594,188584406,1251
1.457846325,66912,45732274,16205,17806,45255632,7314,46157377,77,45994963,514,198807798,1238
1.46798408,68570,45030406,16137,17813,45203501,7232,45843784,63,45272832,537,196389030,2128
1.478112734,52662,44439891,15756,16860,40901581,71846,46167101,164,45355832,382,189668816,1368
1.488230358,34077,43450664,11534,12397,40437217,73866,45493922,93,44124324,316,183537668,1090
1.498358766,35089,44610546,11381,12444,40669211,75497,46249037,87,44372054,323,187179464,901
1.508492002,35283,44600699,12188,13104,40753901,75331,46182305,81,44610481,341,186915586,1020
1.518620098,35759,44332855,11862,12840,40537268,75248,46116605,296,44467910,346,185940797,967
1.528751146,34168,43651478,11955,12689,39958765,74437,46207360,65,44016069,360,183073325,911
1.53888084,34979,44066955,11777,12374,40364005,75203,46159437,161,44484478,322,184404348,860
1.549010602,35572,44482113,10932,12870,40360454,74637,46013896,102,44497631,382,185962381,849
1.559141573,34893,44380141,12069,13024,40332653,74404,45807503,93,44011094,331,185860229,1028
1.569266159,34865,44572995,11721,12508,40717570,75542,46305208,220,44790804,316,186970396,958
1.579397698,39250,44496170,12165,12804,40733915,75255,46172200,103,44879784,361,187048368,1453
1.589526513,35107,44774629,11901,12866,40905003,75653,46346523,236,44326814,379,187647653,988
1.599652701,35017,44723907,11974,12957,40864513,75165,46328788,96,44712356,354,187413413,1036
1.609780389,35071,44620766,12408,13703,40763884,74962,46219997,141,44628364,364,187073567,1218
1.619908177,35211,44744744,11973,12755,40946115,75249,46312794,182,44882115,345,187547367,909
1.630041482,34901,44712083,11450,12506,40716463,74854,46368984,85,44139666,375,186930679,896
1.640133122,34438,43885275,11989,13039,40382141,74541,45947539,86,44069498,347,184915997,939
1.650278921,34874,44716936,11739,13011,40453102,74639,46004949,243,43653106,347,185746074,965
1.660400712,35096,44262062,11996,12584,40585444,74976,46119482,136,44264193,344,185638499,926
1.67052169,35075,44441517,12109,12719,40656616,74877,46227419,49,44710233,358,186988268,986
1.680649559,34536,43903228,11460,12250,39827695,73370,45334521,60,44245762,342,183340379,915
1.690758388,34554,44506534,12130,13575,40769423,75240,46218256,212,44566359,361,186837056,928
1.700889761,35135,43931640,11900,12691,40401329,74246,45562691,116,44010347,316,184381602,1318
1.711054347,35147,43234089,11302,12010,39689469,75007,45776357,83,43444357,343,181161493,965
1.721147606,38364,44163988,11882,12529,40609128,74910,45994400,61,43178940,416,185041309,1249
1.731290714,33888,43208986,11710,11687,39851990,73921,45004079,64,43271182,351,181179059,1008
1.741420416,34992,44139479,12047,12656,40394155,75189,45800559,116,43832949,326,185210466,902
1.751547668,34419,44268566,12251,13036,40454712,74529,45928259,182,44587829,367,185183428,952
1.761678562,34240,43846214,11425,12289,40279108,74602,46018518,71,44351853,316,184163234,931
1.771795929,35028,44588838,12449,13266,40524963,75404,46094085,60,43716809,353,186683199,1032
1.781921492,35381,44594124,12095,13448,40576872,76143,46289650,245,44123325,323,186409327,1126
1.792057148,34832,43818797,12020,13064,39818890,74915,46240698,167,43417381,326,183595781,1018
1.802149135,35145,44008407,11877,12685,39829374,74295,45702044,133,43369636,346,183771021,928
1.812280807,35256,44688259,12036,12717,40647415,76282,46360493,135,44395161,313,187158947,919
1.822401253,37352,42965044,13030,14916,40595917,75864,46280030,86,44413019,320,181337054,2391
1.832537971,33907,41733022,11971,13455,38367194,71982,43664061,144,41725542,379,175564430,1316
1.842666149,33748,42451698,11224,11959,38952823,72423,44407334,116,42067988,339,178956009,1634
1.852816491,34479,42375273,11480,12055,39997092,74759,45470457,71,42996593,336,179434602,1205
1.862888041,34029,43705831,10753,11969,39252982,73293,45262898,37,41615911,380,182715676,961
1.872994208,33932,42806875,13519,15749,39220222,72573,44548314,71,43315117,333,179822552,873
1.883111007,35168,44506511,12207,13645,40764388,75889,46208407,161,44428286,379,186342592,921
1.893233553,34938,44683645,12118,12808,41016155,76132,46248188,184,44752773,368,186957455,894
1.903351054,34589,44191048,12354,13719,40131803,74992,46146533,54,43995342,371,184522467,1093
1.913479608,34148,43831580,12827,12867,40193381,74728,45719404,97,44245130,340,183668670,884
1.923587302,35511,43846575,11871,12605,40787077,76115,46105976,128,44694700,343,184188397,1154
1.933726615,34996,44574725,11711,12531,40683876,75846,46341360,40,44599592,336,186572620,991
1.943856341,35170,44110333,11401,12142,39306160,75038,45736217,107,43208893,323,184251230,948
1.95392022,34472,43355214,11419,12542,39378436,73065,44939365,56,43117494,327,181085634,908
1.964036867,35422,44123198,11928,12563,40136738,74814,45978774,326,44155595,366,185359851,884
1.974179999,35441,44358955,12025,12803,40686650,75869,46202594,70,44558993,337,186024548,1020
1.98430508,34818,43882851,12055,12769,39627022,73895,45433587,351,44106239,343,183260709,856
1.994433316,34940,43670771,11877,13129,40289635,75127,45769297,109,44339684,331,184320605,1095
2.004558947,35186,44578877,11739,12524,40841921,75467,46238522,54,44662262,378,186638051,1058
2.014699729,35114,44585305,11981,12680,40793991,76283,46394730,88,44634514,382,187006884,913
2.024830925,34678,44307077,12466,12836,40642044,76193,46280698,91,44571923,336,186108594,969
2.034961293,35627,44421088,11675,12326,40765231,75281,46076514,81,44580080,365,185921871,968
2.045055199,34267,43418301,11714,12546,39878622,74533,45375258,101,42941752,324,181349869,864
2.055183277,35366,44568634,12366,13497,40682056,75656,46335322,74,44402005,341,186880732,873
2.065311764,35027,44538248,11721,12569,40697728,76252,46275698,75,44687263,311,186501798,987
2.07541552,34336,44200206,11888,12635,40456684,75783,46008211,90,44399837,346,185360368,910
2.085542241,35245,44393730,12147,12949,40710071,75811,46338447,162,44789047,395,186424709,907
2.095669189,34800,44728344,11859,12670,40915779,75888,46330717,61,44731186,351,187492876,841
2.105801762,35266,44590532,12213,13492,40584958,75677,46172010,98,44386633,331,186383868,1067
2.115923108,35186,44511777,11866,12368,40731142,76041,46212844,80,44480199,384,186329526,1053
2.126054123,35132,44430358,11552,12487,40486296,75997,46154645,95,44505448,377,186402066,920
2.136182012,34490,44737941,11640,12882,40866473,76166,46355254,107,44561194,314,187467795,849
2.146308566,34505,44410303,12762,13990,40562083,75884,46153848,93,44832398,344,185982498,780
2.156428125,38501,43939817,11746,12642,40387468,75389,46106307,151,44379094,374,184496621,1502
2.166553824,34330,43768881,12192,12529,40397027,75784,46057354,78,44643788,347,183925799,936
2.176667416,34535,43134245,11755,13141,39069584,73900,45339725,178,43533591,342,181135078,1061
2.186786046,35558,43290701,12758,13022,39896232,75060,45019639,64,43343935,359,181283336,1354
2.196925492,34058,42063366,11897,12774,39309498,72552,44228447,55,43834425,331,177703806,1076
2.207037761,34123,43259838,12413,13078,39500879,73218,45155079,171,43445059,351,180705947,937
2.217167785,34332,43937861,11986,12843,39698348,74336,45622355,104,43996723,341,183883641,886
2.227296869,35368,44647539,11843,12653,40588783,75582,46232923,53,44239151,336,187099720,878
2.237427613,34641,44511697,11910,13870,40590975,75527,45994598,179,44112059,359,185972471,942
2.247554661,35024,44622093,12154,13205,40660903,76113,46332512,129,44412579,344,186772796,1023
2.257674961,34276,43203538,11478,12354,39515594,73583,45255425,88,43210697,331,179669771,950
2.26780334,35407,44178736,12117,12931,40656562,76127,46192383,67,44907325,412,186315846,932
2.277932015,35668,44585495,11755,12281,40689907,76229,46330526,93,44140471,351,186759568,893
2.288066219,35369,44642147,12230,12943,40762981,75796,46363246,190,44742781,359,187162663,1063
2.298194058,35098,44699860,11816,12829,40873724,75500,46326279,113,44601400,379,187320687,999
2.308336875,39495,44659344,12189,13146,40726386,76208,46409507,122,44757129,351,187264920,1435
2.318464272,35148,44256087,11385,12292,40290875,76262,46057448,107,44454562,326,185944386,859
2.328589784,34451,44609630,11908,12902,40796267,76538,46320850,125,44643649,336,186974587,816
2.338710786,34607,41860752,12317,13475,39327942,72892,44409968,255,44461786,336,177038363,1488
2.348805909,34030,43417595,11428,12307,40304619,75135,45849299,68,43916529,373,183217503,978
2.358929,34996,44368748,11906,12586,39806040,75077,45882125,205,43763013,360,185109515,851
2.369033354,35129,43295136,11428,12596,40524833,75986,46057844,167,43672822,317,184453706,1105
2.379125805,34464,43451906,12459,13595,39324156,74111,45282508,163,44597885,327,182336320,990
2.389255601,37434,43988822,12133,12852,40081727,75060,46316258,55,44776655,334,183894579,1473
2.399364636,35355,44047656,11416,12203,39461649,74858,45627327,77,43950269,337,183726959,900
2.409490733,35569,44287671,11421,12293,39916870,74598,45794182,36,43557413,333,185343304,1108
2.419620694,34506,44521416,12371,12523,40789549,75777,46233886,123,44827198,354,186606621,921
2.429746574,34809,43576760,11719,12437,39337302,73865,45157752,91,42530663,321,182160243,965
2.439868604,35407,44596356,12001,12642,40644279,75213,45981755,101,44778619,336,186635465,959
2.450001429,34974,44363972,12436,13519,40764665,76192,45892851,118,44029788,300,186136453,1326
2.460142944,34403,44035876,11156,12221,40177124,74309,45622168,131,43574559,334,184557441,882
2.470272269,34479,43622839,12211,12946,40626243,75187,45960082,248,44015860,336,183526402,1141
2.480375536,34480,44081827,11907,12443,40490608,76030,45904428,58,44682283,341,185314988,842
2.49050469,34806,43984601,11600,12579,40943031,75927,45891832,94,44444388,355,184300070,1027
2.500637575,35447,44705464,11972,12804,40737171,75983,46220425,107,44836157,337,187583160,877
2.510764302,34925,44412452,12871,12425,40465241,75085,46079661,346,44409158,339,186004859,939
2.520901993,35740,44580151,12522,13223,40510900,76285,46107308,321,44398144,332,185994132,1004
2.531027308,34799,44615967,12177,12646,40868486,76335,46298764,225,44789328,326,187357950,881
2.541154858,35366,44867996,12267,12889,40909684,76739,46346085,110,44678252,343,187844687,867
2.551288269,35056,44697258,11913,12596,41005222,76329,46375909,130,44774823,333,188111499,769
2.56141375,35139,44607923,11736,12466,40406797,75484,46049530,220,43636880,354,186257775,1023
2.571537749,35049,44698910,11963,12788,40899150,77014,46170259,113,44713742,367,186914112,920
2.581665408,36052,44384005,11733,12692,40570250,76019,46342406,186,44591589,342,186516815,980
2.591792587,35292,44489044,11663,12508,40613663,76394,46337192,116,44927763,331,186233717,863
2.601922434,37365,44517557,12807,14965,40697003,76377,46344088,72,44654739,389,186694363,923
2.612013448,34642,44022958,12196,12930,40651013,76072,45983684,133,44599404,335,184714119,1159
2.622144404,35086,44692928,11987,12618,40838088,76463,46332804,101,44816752,331,187622127,939
2.632269216,35205,44765082,12002,12582,40844494,77066,46333751,113,44462111,329,187531902,900
2.642374517,34482,44264183,11614,12615,40916788,76388,46052976,82,44001313,320,185940105,1001
2.652516743,34538,44463080,12710,13751,40732896,76458,45936594,265,44316062,341,186368386,943
2.662644462,35191,44157912,11973,12948,40456279,75307,45994947,154,44086911,341,185419699,995
2.672769265,34732,44453389,11801,12654,40714174,76677,46055093,90,43875931,357,186169919,1034
2.682934888,35500,44515064,11962,13019,40733762,76250,46245646,87,44385463,357,186816118,933
2.693027258,34248,43408085,11777,13566,39766481,74659,45393924,259,43677525,337,182799930,1063
2.703129306,34918,43920518,11830,13005,39898150,74880,45357914,88,42822950,373,182755866,1390
2.713247348,34642,44418835,12098,12839,40797689,76170,46282964,113,44477316,328,186321038,972
2.723376339,35193,44582542,11352,12474,40713548,75789,46347908,48,44402478,319,186757778,976
2.73350995,34806,44715426,11812,12582,40775681,76417,46362460,95,44521310,326,187219316,887
2.743636124,37815,44465896,12774,13849,40904462,76616,46246679,174,44737176,351,186403446,1672
2.753755696,34825,43846514,12044,12628,40307269,75573,45869722,98,44410645,351,184400377,1000
2.763882471,35235,44014618,11706,12652,40928192,76699,45941675,291,44724362,327,185302449,1030
2.774009365,34877,44618748,11987,12609,40653498,76607,46330993,131,44620566,350,186616504,907
2.78410803,35142,44405983,11454,12746,40443157,75560,46016720,148,44010036,377,185563258,1116
2.794232611,35556,44878055,12453,13135,40967532,76498,46324584,197,44811360,349,187964124,969
2.804360455,35466,44641861,11983,12728,40824480,76333,46327011,119,44725911,336,187183297,1066
2.814478851,34905,44819697,11790,12746,40748228,76511,46295476,81,44519369,374,187657651,909
2.824605901,34341,44517871,11625,12680,40714211,76292,46330511,102,44862300,349,186968714,899
2.834741074,34702,44689196,11974,13312,40872135,76992,46371269,187,44850613,311,187430725,1097
2.844868773,35040,43804354,11578,12454,40284815,75296,45810466,68,43408814,357,184266748,1072
2.854971797,35369,44087016,12156,12936,39734373,74561,45526036,151,43793793,343,183902982,937
2.865086055,40618,41012738,9408,12738,37687392,72978,45758203,284,23707602,349,180781258,3019
2.875299339,52267,27877857,9688,13438,22399754,42978,43227362,326,24126542,261,113558261,3977
2.88545538,45457,29732119,9866,13060,27058246,54583,42229261,99,33031897,271,125691377,3185
2.895620629,56766,24341309,8004,11692,22154002,41633,42610450,203,24495135,205,101519583,5166
2.905811331,36868,37829234,11738,12583,33663482,62144,42214568,130,39563117,316,158915491,2204
2.915976674,48095,25215004,6822,12300,24766079,44853,41865597,69,25083311,264,105500971,6084
2.926102804,34542,43319473,11367,12561,38866868,73289,44613694,52,42364367,323,179937967,945
2.936235256,34812,44275656,11867,12545,40553629,76367,46050670,200,44386598,324,185743948,1368
2.946359819,34541,43935769,11747,12707,40686307,75921,46319657,141,44440411,361,185608938,1197
2.956477691,34530,44041472,11677,12585,40033431,75118,45566364,112,43414841,371,184342145,861
2.966603244,34509,43933454,11656,12453,40143988,75658,45665821,153,44139881,332,184085073,1016
2.976719282,34473,43612568,12330,13268,40278505,75113,45727036,217,44374753,321,183228445,1221
2.986836753,34940,43605827,12134,13475,39905404,75392,45629721,161,41332222,344,183055151,1652
2.996912306,37199,42502059,11320,12687,38763010,74202,45003835,56,43478721,338,178148412,1473
3.007005431,34527,42703194,11323,12353,39740282,74400,45060276,55,41028327,368,179934378,1123
3.01710299,33918,43218970,11510,13039,38993336,73730,44948946,117,43311136,350,180125912,941
3.02722253,35077,44106906,12155,12624,40445116,75958,45957668,129,44387238,359,185298467,1047
3.037361828,34791,44094059,11949,12455,40212711,75790,45751871,141,44192540,329,184605789,967
3.047468599,34604,43916830,12081,12872,40239172,75349,45654643,68,43722823,310,184420853,1000
3.05758382,35055,43285219,13811,16185,39688329,74223,45201758,123,43981356,316,181374602,2307
3.067720085,34844,43835185,15410,16223,39927680,75823,45753761,126,43733652,321,183633555,2264
3.077843188,39554,43175414,11634,12373,40086927,75558,45765111,63,44156602,341,183640851,2849
3.08791493,35084,43737096,13633,14806,40189267,75399,45680933,167,43389534,391,183624747,2467
3.098013455,35178,43934273,11780,12646,40560723,76779,45930660,202,43917454,332,184589399,998
3.108104918,35098,43484136,12035,13597,39748854,74955,45375010,131,43936938,355,182067199,1183
3.118225748,34419,43666810,11872,12468,40035130,75526,45552058,215,43637843,344,183103919,978
